gcs_uri,ground_truth
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/02acfd632340500d28a4f16337b9c2ae.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/0521_adhar.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/0d4c873ace54e82fb49c451a9bdc6d24.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/0eec471be7fd18b381d0525d908f19a4.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/14171f7e3e906f9bb9cbee0e44b183ab.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/1646976080275.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/171b8af9d540971732d80ed9d31b39b9.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/17e9553a7c821caadcffb63b4b5cdd01.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/1b26b406ad9485c98cd496bc371db57f.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/23006645 (1).jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/23006645.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/27_12_2020-adhar_card_21209724.jpg,aadhaar_card
gs://ibank-development-transfer-bucket/ML/Data/data-buckets/tagger_internet_data_upload/Aadhar Card/2bfd2f150b31581bac34445b5c49dd26.jpg,aadhaar_card
