0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/77aa8439-06d0-48ca-a30e-9af38ac63e2f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e0de8c93-defc-48bf-976a-55cfdbdd7a31.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f2d87c46-2510-4b13-a79c-c27ac3574806.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/13277dab-9274-43c8-ab7c-b516154c6db8.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/43d2d983-c461-466c-97ab-81311d737c6c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/186bce65-2dc8-42a3-841f-cdd17e17ac0a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c7a1ea4b-2132-476f-aa60-2911a2d6ca8f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/81183fb4-96a8-4caa-a83a-6e4719aab372.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/601de8fc-ae53-4156-8d72-d3dd18c7675a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/dc12d2e1-5be0-4367-a7b9-2f6401dc3b2e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0bfffacb-8281-4781-ae40-d219a2a3dd10.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f5ea75c9-225f-4947-869f-238c1f31ea8b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/936f00a4-f663-492c-961e-46222e674a46.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ae50ea06-ff17-46b5-83f4-e171aad0de8a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/91f0b2a3-fb5e-47f2-94fb-917bc7c78598.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4ed5ff9f-accf-4be4-99f9-fdba174784af.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/142eea63-8b3d-4e0d-82d1-dd2914362495.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d1ef4a5c-5374-42ec-9733-fb29c1ea2a98.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/97689b8a-28d0-4741-ae41-92b05ed006d4.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/55ea0729-417a-442c-b621-eb0fbbbb8829.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/060e41c6-101c-43c7-8104-f9137b2b623d.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b2ddb025-0855-4a9d-a9f4-8f14af5472a8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7e7f36f6-131b-4c63-aa3f-53666055e7d0.png,strong_positive
