,out_of_focus,dim_positive,he,negative,no_tissue,exclusion,strong_positive,heuristic_pred,folder_gt_label,heuristic_binary_pred,folder_binary_gt_label
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1808782 20191025 CD228 DF4000^1116958.csv,0.0,0.1213235294117647,0.0,0.003676470588235294,0.7258064516129032,0.011029411764705883,0.8639705882352942,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200423 avb6 ^1187084.csv,0.0,0.3263157894736842,0.0,0.05263157894736842,0.6701388888888888,0.0,0.6210526315789474,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1710353B 20191108 CD228 ^1132898.csv,0.0,0.10606060606060606,0.0,0.045454545454545456,0.7884615384615384,0.05303030303030303,0.7954545454545454,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1703166 20191105 CD228 ^1120968.csv,0.0,0.064,0.0,0.936,0.7438524590163934,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD MPB02435G 20200406 avb6 NCR DF4000^1174448.csv,0.0,0.0,0.0,1.0,0.6277777777777778,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1921590A 20200114 avb6 ^1148209.csv,0.0,0.0,0.0,0.0,0.7306701030927835,0.0,1.0,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005A CD228 DF4000 FLEX HIGH^1107565.csv,0.26903553299492383,0.0,0.0,0.0,0.7263888888888889,0.0,0.7309644670050761,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200427 avb6 INT 1^1187758.csv,0.0,0.05161290322580645,0.0,0.01935483870967742,0.5877659574468085,0.21935483870967742,0.7096774193548387,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0709047 20191217 CD228 ^1143064.csv,0.0,0.6206896551724138,0.0,0.13793103448275862,0.7686170212765957,0.2413793103448276,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1105119A 20191112 CD228 ^1131963.csv,0.0,0.5918367346938775,0.0,0.3877551020408163,0.7644230769230769,0.0,0.02040816326530612,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200427 avb6 INT 2^1187755.csv,0.0,0.12371134020618557,0.0,0.030927835051546393,0.7305555555555555,0.0,0.845360824742268,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200427 avb6 INT 3^1187765.csv,0.0,0.17261904761904762,0.0,0.0,0.6818181818181818,0.02976190476190476,0.7976190476190477,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1010124A 20191108 CD228 ^1132869.csv,0.0,0.09259259259259259,0.0,0.0,0.7545454545454545,0.009259259259259259,0.8981481481481481,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/63_F00052150_HER2_neg.csv,0.0,0.04749787955894826,0.0,0.8821034775233249,0.5071070234113713,0.06276505513146735,0.007633587786259542,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200422 avb6 ^1187240.csv,0.0,0.23157894736842105,0.0,0.010526315789473684,0.6701388888888888,0.0,0.7578947368421053,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29888.csv,0.0,0.0,0.0,0.0,0.9992897727272727,1.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1104236B 20191112 CD228 ^1131961.csv,0.0,0.9625850340136054,0.0,0.027210884353741496,0.7516891891891891,0.0,0.01020408163265306,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200421 avb6 ^1187153.csv,0.0,0.05333333333333334,0.0,0.03333333333333333,0.6590909090909091,0.18666666666666668,0.7266666666666667,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200427 avb6 INT 5^1187761.csv,0.0,0.794392523364486,0.0,0.12149532710280374,0.7060439560439561,0.056074766355140186,0.028037383177570093,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1404011E 20200406 avb6 NCR DF4000^1174421.csv,0.0,0.0029239766081871343,0.0,0.9853801169590644,0.6183035714285714,0.011695906432748537,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005A CD228 DF1000 FLEX HIGH^1107522.csv,0.0,0.015432098765432098,0.0,0.0,0.6508620689655172,0.08024691358024691,0.904320987654321,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0903040C 20191107 CD228 ^1132459.csv,0.0,0.9139072847682119,0.0,0.0,0.7003968253968254,0.052980132450331126,0.033112582781456956,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1912720A 20200406 avb6 DF4000^1174444.csv,0.0,0.0047169811320754715,0.0,0.9905660377358491,0.6319444444444444,0.0047169811320754715,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03108C 20191111 CD228 ^1131987.csv,0.0,0.20987654320987653,0.0,0.0,0.6733870967741935,0.19753086419753085,0.5925925925925926,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200427 avb6 INT 5^1187760.csv,0.0,0.059602649006622516,0.0,0.026490066225165563,0.7752976190476191,0.1986754966887417,0.7152317880794702,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005A CD228 DF2000 FLEX HIGH^1107651.csv,0.0,0.0182370820668693,0.0,0.0,0.6328125,0.08206686930091185,0.8996960486322189,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1108010A 20191111 CD228 ^1131829.csv,0.0,0.11904761904761904,0.0,0.0873015873015873,0.60625,0.015873015873015872,0.7777777777777778,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200427 avb6 INT 5^1187768.csv,0.0,0.11627906976744186,0.0,0.01744186046511628,0.6971830985915493,0.01744186046511628,0.8488372093023255,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819003C 20200406 avb6 NCR DF4000^1174440.csv,0.0,0.0,0.0,1.0,0.706081081081081,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29890.csv,0.0,0.0,0.0,0.0,1.0,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1804532B 20191113 CD228 ^1131905.csv,0.0,0.7319347319347319,0.0,0.02097902097902098,0.49410377358490565,0.0,0.24708624708624707,strong_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005B CD228 DF4000 FLEX LOW^1107618.csv,0.21965317919075145,0.0,0.0,0.0,0.7699468085106383,0.0,0.7803468208092486,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005A CD228 DF500 FLEX HIGH^1107649.csv,0.0,0.0,0.0,0.0,0.6350446428571429,0.06422018348623854,0.9357798165137615,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1808856F 20200406 avb6 DF4000^1174433.csv,0.0,0.00211864406779661,0.0,0.006355932203389831,0.6358024691358025,0.00211864406779661,0.989406779661017,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/82_F00038301_HE.csv,0.0,0.0,1.0,0.0,0.6072019867549668,0.0,0.0,he,he,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/86_F00051771_HER2.csv,0.0,0.47710622710622713,0.0,0.3305860805860806,0.553921568627451,0.057692307692307696,0.1346153846153846,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29852.csv,0.0,0.0,0.0,0.0,1.0,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005B CD228 DF4000 FLEX LOW^1107591.csv,0.0,0.1609907120743034,0.0,0.0030959752321981426,0.6458333333333334,0.07120743034055728,0.7647058823529411,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1709565C 20191112 CD228 ^1131974.csv,0.0,0.664804469273743,0.0,0.0,0.6848591549295775,0.0,0.33519553072625696,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1703654A 20191112 CD228 ^1131969.csv,0.0,0.696969696969697,0.0,0.29292929292929293,0.7525,0.010101010101010102,0.0,dim_positive,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/82_F00038301_HER_neg.csv,0.0,0.19423692636072573,0.0,0.6744930629669157,0.6172385620915033,0.11953041622198506,0.011739594450373533,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03098A 20191111 CD228 ^1131841.csv,0.0,0.0,0.0,0.0,0.75,0.0,1.0,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03103A 20191111 CD228 ^1131843.csv,0.0,0.7407407407407407,0.0,0.0,0.775,0.2222222222222222,0.037037037037037035,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1717721 20191116 CD228 ^1131758.csv,0.0,0.019736842105263157,0.0,0.006578947368421052,0.8061224489795918,0.0,0.9736842105263158,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819003C 20200406 avb6 DF4000^1174441.csv,0.0,0.005681818181818182,0.0,0.9829545454545454,0.6901408450704225,0.011363636363636364,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1806053C 20191116 CD228 ^1131844.csv,0.0,0.08776595744680851,0.0,0.031914893617021274,0.6642857142857143,0.06382978723404255,0.8164893617021277,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/AVD-B1VOV-2579A_HE_Scan1.csv,0.9702233250620348,0.007444168734491315,0.009925558312655087,0.01240694789081886,0.5694444444444444,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/41745.csv,1.0,0.0,0.0,0.0,0.7352941176470589,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200421 avb6 ^1187156.csv,0.0,0.10714285714285714,0.0,0.023809523809523808,0.631578947368421,0.005952380952380952,0.8630952380952381,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03105A 20191111 CD228 ^1131845.csv,0.0,0.0625,0.0,0.0,0.75,0.0,0.9375,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1708538A 20191108 CD228 ^1132881.csv,0.0,0.5974025974025974,0.0,0.07142857142857142,0.8015463917525774,0.0,0.33116883116883117,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42678.csv,0.9794238683127572,0.0,0.0,0.0,0.55,0.0,0.0205761316872428,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1404011E 20200406 avb6 DF4000^1174423.csv,0.0,0.49851632047477745,0.0,0.4629080118694362,0.6099537037037037,0.01483679525222552,0.02373887240356083,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/41752.csv,0.9865771812080537,0.0,0.013422818791946308,0.0,0.6799828178694158,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/69_F00051808_HER2_neg.csv,0.0,0.1661631419939577,0.0,0.8169184290030211,0.396865889212828,0.016918429003021148,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/78_F00038160_Her2_neg.csv,0.0,0.09232613908872901,0.0,0.841726618705036,0.6593137254901961,0.0539568345323741,0.011990407673860911,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1807688B 20191107 CD228 ^1132461.csv,0.0,0.6358974358974359,0.0,0.06153846153846154,0.765625,0.13333333333333333,0.16923076923076924,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD ML1920643A 20200114 avb6 ^1148213.csv,0.0,0.06607929515418502,0.0,0.0,0.7532608695652174,0.0,0.933920704845815,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1920643A 20200118 avb6 Flex High^1149219.csv,0.0,0.0,0.0,0.008403361344537815,0.734375,0.012605042016806723,0.9789915966386554,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200422 avb6 ^1187749.csv,0.0,0.05228758169934641,0.0,0.026143790849673203,0.68125,0.1895424836601307,0.7320261437908496,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0901180A 20191105 CD228 ^1120967.csv,0.0,0.24352331606217617,0.0,0.023316062176165803,0.7348901098901099,0.3471502590673575,0.3860103626943005,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005A CD228 DF2000 FLEX HIGH^1107555.csv,0.0,0.1862348178137652,0.0,0.0,0.599025974025974,0.05668016194331984,0.757085020242915,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29877.csv,1.0,0.0,0.0,0.0,0.9997632575757576,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200424 avb6 ^1187122.csv,0.0,0.8009708737864077,0.0,0.12135922330097088,0.678125,0.05339805825242718,0.024271844660194174,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/81_F00037036_HER2_neg(1).csv,0.0,0.02,0.0,0.911578947368421,0.3402777777777778,0.06842105263157895,0.0,negative,negative,GOOD,GOOD
